minute hour dayOfMonth month dayOfWeek year? command;dateList
0 0 L 1 * msg * Hi!;[31/01/2022, 31/01/2023, 31/01/2024]
0 0 LW 7 * msg * Hi!;[29/07/2022, 31/07/2023, 31/07/2024]
0 0 5W 2 * msg * Hi!;[04/02/2022, 06/02/2023, 05/02/2024]
0 0 5WD+0 2 * msg * Hi!;[07/02/2022, 06/02/2023, 05/02/2024]
0 0 * 2 0L msg * Hi!;[27/02/2022, 26/02/2023, 25/02/2024]
0 0 * 2 5#3 msg * Hi!;[18/02/2022, 17/02/2023, 16/02/2024]
0 12 * 8 0#2 msg * Hi!;[14/08/2022, 13/08/2023, 11/08/2024]
0 12 * 8 0#2WD-5 msg * Hi!;[05/08/2022, 04/08/2023, 02/08/2024]
0 9 LW,LWD-1 6,12 * msg * Hi!;[29/06/2022, 30/06/2022, 29/12/2022]
0 9 11,4 8 * msg * Hi!;[04/08/2022, 11/08/2022, 04/08/2023]
0 9 7,7D-7 5 * msg * Hi!;[30/04/2022, 07/05/2022, 30/04/2023]
0 9 15WD+0D-7 * * msg * Hi!;[10/01/2022, 08/02/2022, 08/03/2022]
@reboot msg * Hi!;[0, 0, 0]
@hourly msg * Hi!;[01/01/2022, 02/01/2022, 03/01/2022]
